Index,demand
1251,0.05346019818091449
1252,0.05300230225797514
1253,0.05197004531315485
1254,0.05261412978668765
1255,0.05976585291248649
1256,0.07495281418185279
1257,0.07301454048681043
1258,0.0734900190377547
1259,0.07319387881430241
1260,0.07570668408842997
1261,0.0731288966552698
1262,0.06502803909663774
1263,0.0650715466063046
1264,0.07865237930638061
1265,0.05723832269408637
1266,0.056645397530111774
1267,0.2632042803111357
1268,0.057428072772046986
1269,0.060360434528652224
1270,0.5220363256678356
1271,0.5299584363347875
1272,0.5303117398062488
1273,0.06360444155962715
1274,0.06683240490551853
1275,0.0538061159758087
1276,0.05084352197417715
1277,0.2615848637748024
1278,0.05376422365703842
1279,0.05114389092103038
1280,0.04999325628218121
1281,0.06820404920880836
1282,0.06205388125161893
1283,0.06294972962663954
1284,0.056092727310591894
1285,0.06187010228339949
1286,0.26629456561206755
1287,0.06904167646185669
1288,0.08361899263589882
1289,0.08604527178781089
1290,0.08463184690880093
1291,0.08612901347518344
1292,0.06838438435210391
1293,0.06868230707536468
1294,0.06753023191707065
1295,0.06861666468164769
1296,0.06531008790604109
1297,0.06565253005036575
1298,0.07244390114603537
1299,0.5610020253933806
1300,0.5615564555041634
1301,0.5622475722222696
1302,0.08042095482602418
1303,0.07808456492055553
1304,0.07823024498953703
1305,0.265651542895277
1306,0.05309276895257609
1307,0.05003804742122125
1308,0.04990748816484814
1309,0.049627735437311526
1310,0.06848593697932347
1311,0.06360291119567535
1312,0.06260710200058613
1313,0.26088684811409063
1314,0.06859249139565521
1315,0.5047901333676333
1316,0.27515147906841486
1317,0.08344963474791352
1318,0.08602304182182856
1319,0.08632441710698162
1320,0.0861944172586735
1321,0.06808546470350457
1322,0.068229457507424
1323,0.06787945675505093
1324,0.06721780596213248
1325,0.0669764769282286
1326,0.06658424215117982
1327,0.06690046268469538
1328,0.07156650566026956
1329,0.05823848432141802
1330,0.5669796606820926
1331,0.5703362559943441
1332,0.5798507515515275
1333,0.07899260376082341
1334,0.2732059329594485
1335,0.2663763235582423
1336,0.05377086279545043
1337,0.06910407024158939
1338,0.06325080761412548
1339,0.061917400600826206
1340,0.06582246018338578
1341,0.06868069049499119
1342,0.5160024727610025
1343,0.5084972308519266
1344,0.08462100109263915
1345,0.08510879185712657
1346,0.08188428361259373
1347,0.08518148160659678
1348,0.06661194979210826
1349,0.5219440053527972
1350,0.06810788582789011
1351,0.06667414636537108
1352,0.06799549287809085
1353,0.06736726763783163
1354,0.07340691378462076
1355,0.07072507890274544
1356,0.5808072719751373
1357,0.5834286282532205
1358,0.058298257119890014
1359,0.08122643678083499
1360,0.07871039298379136
1361,0.0805230993992632
1362,0.059641496251619575
1363,0.05579250238713512
1364,0.054343036121504644
1365,0.050384819582727725
1366,0.04962575310131595
1367,0.06377551087931994
1368,0.06372563957808951
1369,0.059455677011529214
1370,0.06563190699767692
1371,0.06603819986498367
1372,0.5001866692257059
1373,0.5812858560550285
1374,0.5328962819323589
1375,0.27367124891640787
1376,0.0809161484442838
1377,0.09371171388367817
1378,0.2698187358394116
1379,0.5048408193589585
1380,0.06940307049189176
1381,0.06869599604983599
1382,0.0675662480078948
1383,0.06520604951305546
1384,0.07205982964990214
1385,0.2719350890988311
1386,0.056054697480390575
1387,0.2644704812878736
1388,0.26383278103002566
1389,0.26459448471227737
1390,0.6601116320044245
1391,0.07861970397635255
1392,0.061893864764892836
1393,0.055400657282122116
1394,0.050434408845860916
1395,0.05027016412623325
1396,0.05018474031191045
1397,0.46532229604048064
1398,0.05817331189066999
1399,0.05742275410691039
1400,0.08565496604132018
1401,0.072426716157327
1402,0.07106056076630797
1403,0.5194798749250223
1404,0.27437594927195225
1405,0.525867108654516
1406,0.5444404494547855
1407,0.09527147505342692
1408,0.2703068164191022
1409,0.2707254448739107
1410,0.06922879789234908
1411,0.07079697304263592
1412,0.0710447753043369
1413,0.06880841402744838
1414,0.26521836718131114
1415,0.2619147906187262
1416,0.06654149586227366
1417,0.6600484059483782
1418,0.2651119599745418
1419,0.05942931133343655
1420,0.04929673405338699
1421,0.049692493180349524
1422,0.04981648963953656
1423,0.05007111658937074
1424,0.05109414988166555
1425,0.05742275410691039
1426,0.05836236731678005
1427,0.05783175996783946
1428,0.08191481422445446
1429,0.07167150309264793
1430,0.07086867985257599
1431,0.08791791091116453
1432,0.5445172726635411
1433,0.528088164975321
1434,0.5631493037758118
1435,0.5629557632023557
1436,0.5258024021066898
1437,0.06904951623981342
1438,0.06995435080727086
1439,0.07165913197499886
1440,0.0687739264220976
1441,0.06793776005687484
1442,0.057285244582559604
1443,0.05783203991361957
1444,0.06791448467726623
1445,0.06018047756870379
1446,0.06086949636080741
1447,0.059447572614838635
1448,0.050098272094577935
1449,0.049400031470240136
1450,0.050665798918558054
1451,0.049560017279285225
1452,0.04948129839248286
1453,0.051248206766243753
1454,0.05797819919982689
1455,0.05919415789719457
1456,0.07235803016170916
1457,0.07033413094295005
1458,0.08606961988026489
1459,0.2740010008549785
1460,0.27582161788058185
1461,0.5626007104592826
1462,0.5471291850167063
1463,0.6262039496438172
1464,0.5500529299432821
1465,0.06855220557815103
1466,0.07036117620140432
1467,0.07040311222223204
1468,0.06718791790154023
1469,0.057603111866497476
1470,0.058235620343726556
1471,0.05914723255759011
1472,0.6807781943187551
1473,0.06552207625316007
1474,0.06544846693519586
1475,0.04925691147249753
1476,0.049016794207755975
1477,0.050548587036883884
1478,0.04832375616139167
1479,0.05252070665508454
1480,0.05212276058840698
1481,0.06820812076381978
1482,0.07460995597802711
1483,0.07143361946353778
1484,0.08653139660073768
1485,0.5244029882493119
1486,0.5617424634559486
1487,0.2747572617491643
1488,0.5422464821652865
1489,0.6341458083646029
1490,0.529050307924524
1491,0.0692636946272514
1492,0.06919532621883225
1493,0.06827255309527076
1494,0.070113218076296
1495,0.05725973584307744
1496,0.06714172637554956
1497,0.06121757088191632
1498,0.061628063634571816
1499,0.7815447893298998
1500,0.06560574587905893
1501,0.4641072024905464
1502,0.04900079513837344
1503,0.05224200034003432
1504,0.04955068481011651
1505,0.04888669313737882
1506,0.049144689118967085
1507,0.06674514030192212
1508,0.06659745958952984
1509,0.2667585446053697
1510,0.539408879882626
1511,0.5345158449878543
1512,0.5296024183153395
1513,0.06794255855862463
1514,0.5300131672695986
1515,0.0686045290427391
1516,0.06942541490720476
1517,0.06564913159639855
1518,0.0660739762019505
1519,0.06057067379545433
1520,0.06065718530780581
1521,0.26868000224293426
1522,0.06249056091327073
1523,0.27407684931211257
1524,0.06709123278285084
1525,0.05677435371046
1526,0.05392510538159049
1527,0.05354063319950809
1528,0.06578650199261316
1529,0.07228703986690298
1530,0.07290695803881087
1531,0.067529131803367
1532,0.26779416996435995
1533,0.06794044658359406
1534,0.06841027775780814
1535,0.06808066421879518
1536,0.07110444216624108
1537,0.07327077074720423
1538,0.06426274984927614
1539,0.06479027062888419
1540,0.06512745127006425
1541,0.2692516311521181
1542,0.060171532861196135
1543,0.06263758810186992
1544,0.06738542280256692
1545,0.06883972799891534
1546,0.05811317192671494
1547,0.055020056702966606
1548,0.05265076606548349
1549,0.07273620412670628
1550,0.08054691050567858
1551,0.08004912526212099
1552,0.06710130449441393
1553,0.07004994351270223
1554,0.06961988314343373
1555,0.07011370700907336
1556,0.518688444422465
1557,0.2672008957798977
1558,0.06867756205607604
1559,0.0648210811646616
1560,0.06383943732981079
1561,0.0611232435736029
1562,0.05904089172950396
1563,0.0639495976061384
1564,0.06462149989066213
1565,0.06707486050034384
1566,0.05735647083679989
1567,0.060831965874592754
1568,0.0652161557178909
1569,0.07235096414270707
1570,0.08203138766181463
1571,0.27113646885646014
1572,0.06548237706762167
1573,0.06489509936683215
1574,0.06791912266446953
1575,0.06869089393449183
1576,0.06571172514282993
1577,0.2679379730014457
1578,0.06788427409634798
1579,0.07162720715028824
1580,0.07135512200715192
1581,0.07030550451474532
1582,0.06529536992951264
1583,0.06463052763222595
1584,0.059073229920748115
1585,0.05898541342504927
1586,0.06104548344735483
1587,0.06004204169056815
1588,0.06340873072272567
1589,0.05801348266547174
1590,0.05813119562109411
1591,0.05797655073569694
1592,0.0745264126974184
1593,0.0633068529226266
1594,0.0666471264645321
1595,0.067931849055425
1596,0.06759643028002556
1597,0.05329747701290766
1598,0.050540520156149515
1599,0.26830659239488824
1600,0.06527372981157895
1601,0.059336503229111236
1602,0.0605314482421073
1603,0.06031234893210296
1604,0.06012177793493686
1605,0.060699588915093465
1606,0.06438026321669338
1607,0.0665600452138178
1608,0.06418462845775935
1609,0.06537426029751577
1610,0.05899534959215321
1611,0.05768480783847891
1612,0.05698952601001761
1613,0.26439528815366026
1614,0.05258499215344838
1615,0.05304703679034207
1616,0.05189241647045193
1617,0.07217508993183093
1618,0.06403100132902474
1619,0.06743020270602922
1620,0.06601481327593227
1621,0.0688546019305054
1622,0.2668042956299627
1623,0.5024910633507972
1624,0.0662837275102849
1625,0.07002650362347833
1626,0.05928765613597179
1627,0.05730264078205901
1628,0.0572755729775991
1629,0.05649457279920278
1630,0.06026912680221238
1631,0.06095754042173778
1632,0.510619034429429
1633,0.06287480906801306
1634,0.06500192880811034
1635,0.0636092288582437
1636,0.06527938859807875
1637,0.05699920682193057
1638,0.058762163891620645
1639,0.4742056414781137
1640,0.059665974343527474
1641,0.05352032188681163
1642,0.05174968212498606
1643,0.05256523546733819
1644,0.05272541511914743
1645,0.06833349031388147
1646,0.06856942226279196
1647,0.06151975660605472
1648,0.04994273056510557
1649,0.06647612105829416
1650,0.0662837275102849
1651,0.06871142147390809
1652,0.058079374752955215
1653,0.05656915141068709
1654,0.05630159738756734
1655,0.06061097766431961
1656,0.05984128343836804
1657,0.06447815140020353
1658,0.06413512913021997
1659,0.0665977737257519
1660,0.06640045591331761
1661,0.06274663678209187
1662,0.05734656086563056
1663,0.45454912791534224
1664,0.05427294145905454
1665,0.0540616853766251
1666,0.05440403830098228
1667,0.06985580478213135
1668,0.07169830909827103
1669,0.05822426473164984
1670,0.05078083815233305
1671,0.2668265030646871
1672,0.0681038066188116
1673,0.05730398856186581
1674,0.0591613533352906
1675,0.06025251880971586
1676,0.06254897363198562
1677,0.06321938770598305
1678,0.27235360040056517
1679,0.06567919261146958
1680,0.06167390061908482
1681,0.052021404035116216
1682,0.4726383827113249
1683,0.054315209800063484
1684,0.05360655965657555
1685,0.057092158532265874
1686,0.04966855039216691
1687,0.05248007197792129
1688,0.047953879315739446
1689,0.04737868496184161
1690,0.04720782183502554
1691,0.054597601990564494
1692,0.07524098953011098
1693,0.05858342679014391
1694,0.04703927304924507
1695,0.03727439578722223
1696,0.2578292904673806
1697,0.03758088786448573
1698,0.03784887633827121
1699,0.03777820814479777
1700,0.03777104894569125
1701,0.03889870906512211
1702,0.038078578027737946
1703,0.04567435356540823
1704,0.25994623047503373
1705,0.052471171495240505
1706,0.053721206778529235
1707,0.0511155143723448
1708,0.04722633677201165
1709,0.05063481540698559
1710,0.04723753739194538
1711,0.04862837252789304
1712,0.05652981826983145
1713,0.05484149579769176
1714,0.058595450447139756
1715,0.037633258964904465
1716,0.040103175856698065
1717,0.03789690676277834
1718,0.037202078791891004
1719,0.03790218380624146
1720,0.04265394767768845
1721,0.04779037536346828
1722,0.046590950368243234
1723,0.05323756708317833
1724,0.04983126854416967
1725,0.05178161003653378
1726,0.04931761666356058
1727,0.05317823717571931
1728,0.05408390949208181
1729,0.07403028726943871
1730,0.053046128225351395
1731,0.03759265743448112
1732,0.03828107087277565
1733,0.03946553771301265
1734,0.046239555175620485
1735,0.0455988525003884
1736,0.05556281864132765
1737,0.055994566360698494
1738,0.049051569665431255
1739,0.05093509495484636
1740,0.052136666146107735
1741,0.04822648718885134
1742,0.0492526035547927
1743,0.052037646040043774
1744,0.05145712542649935
1745,0.07443905859214313
1746,0.0493342195408236
1747,0.048400485010143275
1748,0.0521793992806975
1749,0.05208380474100278
1750,0.03951249135399802
1751,0.03741725487675096
1752,0.045562449156078676
1753,0.0474846993510189
1754,0.046290612008733766
1755,0.04649372021561996
1756,0.05392195425874333
1757,0.054998255449037546
1758,0.04934820436738624
1759,0.049246223843918864
1760,0.054638528669485105
1761,0.04716456267528029
1762,0.056477042397951295
1763,0.06005840131903551
1764,0.05201432694174595
1765,0.03903169767802416
1766,0.03806231274707176
1767,0.05164032959078913
1768,0.05443035434782586
1769,0.04869430244706938
1770,0.04503314877512471
1771,0.04695947322049776
1772,0.04877055635166267
1773,0.04881513665664769
1774,0.04714928755806428
1775,0.04691461042302156
1776,0.054799489118258694
1777,0.057106628624498314
1778,0.05866028715852484
1779,0.05136152096282681
1780,0.03910119831867021
1781,0.037919404506112614
1782,0.03795452614595333
1783,0.05420345533337042
1784,0.04665821050418565
1785,0.04672218895303184
1786,0.045657301718853426
1787,0.049213477651684046
1788,0.048129793655840025
1789,0.04924315556431221
1790,0.057036527582901266
1791,0.0592471576219207
1792,0.056597844786363365
1793,0.05023655784160097
1794,0.04540775431879609
1795,0.037452309999052545
1796,0.03854337435702707
1797,0.037615391704406136
1798,0.03681146024100879
1799,0.0535528424926718
1800,0.05189258116290398
1801,0.044541489281621965
1802,0.05886031037141463
1803,0.059989511155402464
1804,0.06154870253001188
1805,0.05721115488954417
1806,0.059036503086685566
1807,0.06447553135401528
1808,0.04853591848660078
1809,0.05113815604547617
1810,0.05861233377416878
1811,0.05679097596926854
1812,0.06446243973437825
1813,0.05551792649764423
1814,0.06877307851103104
1815,0.07061934411491479
1816,0.26630793849203166
1817,0.26673707054070045
1818,0.06453883631245728
1819,0.06554708143327134
1820,0.0681340247967618
1821,0.07018118758999249
1822,0.05571556167064734
1823,0.05564042002495769
1824,0.055816024317750845
1825,0.054457123406552836
1826,0.06489587828853045
1827,0.07062800980106493
1828,0.5437015855825743
1829,0.06874324267552773
1830,0.05579329026500788
1831,0.056898721236561554
1832,0.058474353967109684
1833,0.05932311601767739
1834,0.05397193521521604
1835,0.05361367265130437
1836,0.05330101292733049
1837,0.053789926925371066
1838,0.054194106699815926
1839,0.05363974608193204
1840,0.06976635842334773
1841,0.07122578023797672
1842,0.26949974189756903
1843,0.5253139587242699
1844,0.05875621144938137
1845,0.05548602103159936
1846,0.05688698228285105
1847,0.05425353028341608
1848,0.051957819533151366
